ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13108595,中古マンション等,,13111,東京都,大田区,池上,池上,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13108597,中古マンション等,,13111,東京都,大田区,池上,池上,6,１ＬＤＫ,35,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
13109774,中古マンション等,,13111,東京都,大田区,池上,蓮沼,7,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13109843,中古マンション等,,13111,東京都,大田区,石川町,石川台,5,４ＬＤＫ,75,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13110065,中古マンション等,,13111,東京都,大田区,石川町,雪が谷大塚,6,２ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
13110104,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,30分?60分,１Ｋ,20,,,,平成22年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,,
13110105,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,4,１Ｋ,20,,,,平成24年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13110106,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,5,３ＬＤＫ,65,,,,平成24年,,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13110107,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,4,２ＬＤＫ,50,,,,平成14年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13110108,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,4,１ＬＤＫ,55,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,
13110110,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,5,２ＬＤＫ,50,,,,平成24年,,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13110113,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,4,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,
13110116,中古マンション等,,13111,東京都,大田区,鵜の木,鵜の木,3,１ＤＫ,25,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13110699,中古マンション等,,13111,東京都,大田区,鵜の木,久が原,4,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
13110726,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),7,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第4四半期,未改装,
13110727,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),14,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,工業地域,60.0,300.0,2022年第4四半期,未改装,
13110728,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),6,１ＬＤＫ,35,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13110730,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),13,１Ｋ,20,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,未改装,
13110732,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),5,１ＬＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13110734,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),2,１Ｋ＋Ｓ,40,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13110736,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),4,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13110742,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),9,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13110744,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),8,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13110746,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),4,２ＬＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13110748,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),8,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第3四半期,未改装,
13110750,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),3,１ＤＫ,35,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13110752,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),6,１Ｋ,20,,,,平成12年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13110755,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),8,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第3四半期,未改装,
13110758,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),3,２ＬＤＫ,50,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,
13110761,中古マンション等,,13111,東京都,大田区,大森北,大森(東京),6,１Ｋ,20,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13111563,中古マンション等,,13111,東京都,大田区,大森北,大森海岸,6,１ＬＤＫ,30,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第3四半期,未改装,
13111741,中古マンション等,,13111,東京都,大田区,大森北,平和島,7,２ＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,,
13111742,中古マンション等,,13111,東京都,大田区,大森北,平和島,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13111743,中古マンション等,,13111,東京都,大田区,大森北,平和島,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13111748,中古マンション等,,13111,東京都,大田区,大森北,平和島,8,,25,,,,平成24年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,,
13111749,中古マンション等,,13111,東京都,大田区,大森北,平和島,8,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,,
13111750,中古マンション等,,13111,東京都,大田区,大森北,平和島,9,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,未改装,
13111751,中古マンション等,,13111,東京都,大田区,大森北,平和島,9,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,未改装,
13111752,中古マンション等,,13111,東京都,大田区,大森北,平和島,8,,45,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,未改装,
13112154,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),7,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,,
13112158,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),6,１Ｒ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13112170,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13112174,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13112178,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),7,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13112182,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),4,１Ｒ,25,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13112186,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),4,１Ｒ,25,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13112190,中古マンション等,,13111,東京都,大田区,大森中,梅屋敷(東京),4,１Ｒ,25,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13112534,中古マンション等,,13111,東京都,大田区,大森中,大森町,2,４ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13112535,中古マンション等,,13111,東京都,大田区,大森中,大森町,2,２ＬＤＫ,45,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13112536,中古マンション等,,13111,東京都,大田区,大森中,大森町,3,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13112537,中古マンション等,,13111,東京都,大田区,大森中,大森町,6,１Ｋ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13112539,中古マンション等,,13111,東京都,大田区,大森中,大森町,8,１Ｋ,25,,,,令和4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13112540,中古マンション等,,13111,東京都,大田区,大森中,大森町,6,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13112541,中古マンション等,,13111,東京都,大田区,大森中,大森町,4,１Ｋ,15,,,,昭和64年,鉄骨造,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13112542,中古マンション等,,13111,東京都,大田区,大森中,大森町,6,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13112543,中古マンション等,,13111,東京都,大田区,大森中,大森町,6,２ＤＫ,45,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13112544,中古マンション等,,13111,東京都,大田区,大森中,大森町,4,４ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13112731,中古マンション等,,13111,東京都,大田区,大森西,梅屋敷(東京),2,１ＬＤＫ,40,,,,令和3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13112733,中古マンション等,,13111,東京都,大田区,大森西,梅屋敷(東京),11,１ＤＫ,30,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,
13112735,中古マンション等,,13111,東京都,大田区,大森西,梅屋敷(東京),3,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13112975,中古マンション等,,13111,東京都,大田区,大森西,大森町,11,１Ｋ,25,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,,
13112989,中古マンション等,,13111,東京都,大田区,大森西,大森町,3,１Ｋ,20,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13112992,中古マンション等,,13111,東京都,大田区,大森西,大森町,9,１Ｋ,20,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13112995,中古マンション等,,13111,東京都,大田区,大森西,大森町,9,４ＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13112998,中古マンション等,,13111,東京都,大田区,大森西,大森町,6,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13113002,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１ＬＤＫ,30,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13113006,中古マンション等,,13111,東京都,大田区,大森西,大森町,3,１Ｋ,15,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,
13113010,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１Ｋ,20,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13113724,中古マンション等,,13111,東京都,大田区,大森西,蒲田,11,２ＬＤＫ＋Ｓ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,
13113758,中古マンション等,,13111,東京都,大田区,大森西,平和島,12,３ＬＤＫ,55,,,,昭和53年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13113761,中古マンション等,,13111,東京都,大田区,大森西,平和島,4,１Ｋ,25,,,,平成6年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13113767,中古マンション等,,13111,東京都,大田区,大森西,平和島,8,１Ｋ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13113770,中古マンション等,,13111,東京都,大田区,大森西,平和島,13,１ＬＤＫ,45,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13113773,中古マンション等,,13111,東京都,大田区,大森西,平和島,4,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13114095,中古マンション等,,13111,東京都,大田区,大森東,梅屋敷(東京),11,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13114140,中古マンション等,,13111,東京都,大田区,大森東,大森町,5,１Ｋ,20,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13114144,中古マンション等,,13111,東京都,大田区,大森東,大森町,3,１ＬＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,
13114145,中古マンション等,,13111,東京都,大田区,大森東,大森町,4,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13114146,中古マンション等,,13111,東京都,大田区,大森東,大森町,6,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13114608,中古マンション等,,13111,東京都,大田区,大森東,平和島,6,３ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13114614,中古マンション等,,13111,東京都,大田区,大森東,平和島,8,４ＬＤＫ,80,,,,昭和57年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13114616,中古マンション等,,13111,東京都,大田区,大森東,平和島,7,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13114738,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,2,２ＬＤＫ,55,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13114741,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,3,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13114743,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,5,１ＬＤＫ＋Ｓ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13114745,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,4,１ＬＤＫ,35,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13114747,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,2,２ＬＤＫ,55,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13114749,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,7,１Ｋ,25,,,,平成28年,ＲＣ,,その他,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13114751,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,2,２ＬＤＫ,55,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,
13115154,中古マンション等,,13111,東京都,大田区,大森本町,平和島,8,１Ｋ,15,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
13115156,中古マンション等,,13111,東京都,大田区,大森本町,平和島,8,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13115160,中古マンション等,,13111,東京都,大田区,大森本町,平和島,2,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115162,中古マンション等,,13111,東京都,大田区,大森本町,平和島,6,１Ｋ,40,,,,平成19年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13115164,中古マンション等,,13111,東京都,大田区,大森本町,平和島,6,,40,,,,平成19年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13115165,中古マンション等,,13111,東京都,大田区,大森本町,平和島,8,１Ｒ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115166,中古マンション等,,13111,東京都,大田区,大森本町,平和島,8,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,
13115167,中古マンション等,,13111,東京都,大田区,大森本町,平和島,2,２ＬＤＫ,60,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115169,中古マンション等,,13111,東京都,大田区,大森本町,平和島,8,１Ｋ,15,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13115171,中古マンション等,,13111,東京都,大田区,大森本町,平和島,4,１Ｋ,20,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115425,中古マンション等,,13111,東京都,大田区,大森南,梅屋敷(東京),21,２ＬＤＫ,50,,,,平成11年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13115538,中古マンション等,,13111,東京都,大田区,大森南,大鳥居,14,２ＬＤＫ＋Ｓ,70,,,,平成21年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第4四半期,未改装,
13115679,中古マンション等,,13111,東京都,大田区,蒲田,梅屋敷(東京),3,１ＬＤＫ,40,,,,平成24年,ＲＣ,,その他,,,,商業地域,80.0,500.0,2022年第4四半期,,
13115848,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,１Ｒ,25,,,,平成31年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,,
13115850,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,１ＤＫ,25,,,,昭和54年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,未改装,
13115852,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,4,１ＤＫ,25,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
13115854,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,１Ｋ,20,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13115856,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,6,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13115858,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,7,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第4四半期,未改装,
13115860,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,4,オープンフロア,55,,,,昭和55年,ＳＲＣ,事務所、店舗,事務所,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
13115862,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,4,１Ｋ,15,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2022年第4四半期,改装済,
13115864,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,5,１ＤＫ,25,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13115866,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,
13115868,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,１Ｋ,20,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115870,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,5,１Ｋ,25,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第3四半期,未改装,
13115872,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,5,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115874,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,２ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,
13115876,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,１Ｋ,25,,,,昭和54年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,
13115878,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,5,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115880,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,,
13115882,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,4,１Ｋ,15,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,未改装,
13115885,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,6,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13115887,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,,25,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,,
13115890,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,１Ｋ,25,,,,令和2年,ＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2022年第3四半期,未改装,
13115893,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,１ＤＫ,30,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第3四半期,改装済,
13115897,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,4,１Ｋ,25,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第3四半期,未改装,
13116539,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,2,１ＬＤＫ,55,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13116545,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,1,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13116555,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,7,１ＤＫ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第3四半期,未改装,
13116560,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,7,１Ｋ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第3四半期,,
13116565,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,2,,25,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第3四半期,,
13116570,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,1,１Ｋ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13117009,中古マンション等,,13111,東京都,大田区,蒲田本町,蒲田,10,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13117011,中古マンション等,,13111,東京都,大田区,蒲田本町,蒲田,10,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13117012,中古マンション等,,13111,東京都,大田区,蒲田本町,蒲田,8,２ＬＤＫ,60,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第3四半期,未改装,
13117013,中古マンション等,,13111,東京都,大田区,蒲田本町,蒲田,12,２ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
13117107,中古マンション等,,13111,東京都,大田区,蒲田本町,京急蒲田,10,１Ｋ,25,,,,平成30年,鉄骨造,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13117108,中古マンション等,,13111,東京都,大田区,蒲田本町,京急蒲田,10,１Ｋ,25,,,,平成30年,鉄骨造,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13117306,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),9,１ＬＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
13117308,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),3,１ＬＤＫ,45,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
13117314,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),4,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
